id,label
628,5
629,8
630,4
631,10
632,10
633,1
634,10
635,10
636,8
637,6
638,10
639,0
640,10
641,8
642,10
643,1
644,10
645,10
646,1
647,4
648,10
649,4
650,10
651,5
652,10
653,8
654,10
655,8
656,10
657,1
658,8
659,10
660,6
661,8
662,8
663,10
664,10
665,4
666,10
667,1
668,9
669,10
670,10
671,8
672,10
673,10
674,8
675,10
676,10
677,8
678,4
679,10
680,8
681,9
682,10
683,10
684,10
685,10
686,1
687,8
688,10
689,10
690,8
691,1
692,9
693,10
694,10
695,10
696,8
697,8
698,1
699,7
700,5
701,2
702,1
703,9
704,10
705,10
706,10
707,10
708,1
709,7
710,1
711,10
712,6
713,10
714,10
715,1
716,10
717,1
718,10
719,10
720,6
721,10
722,10
723,10
724,4
725,10
726,10
727,10
728,7
729,8
730,6
731,10
732,1
733,1
734,1
735,10
736,10
737,4
738,7
739,6
740,6
741,8
742,6
743,2
744,10
745,8
746,4
747,2
748,10
749,6
750,10
751,10
752,1
753,10
754,10
755,4
756,10
757,5
758,1
759,9
760,10
761,6
762,2
763,10
764,8
765,10
766,1
767,8
768,6
769,10
770,10
771,6
772,5
773,10
774,5
775,8
776,10
777,4
778,1
779,10
780,9
781,10
782,10
783,4
784,10
785,10
786,5
787,10
788,3
789,1
790,8
791,7
792,4
793,8
794,8
795,10
796,1
797,1
798,8
799,10
800,10
801,10
802,5
803,8
804,8
805,10
806,8
807,10
808,10
809,10
810,10
811,10
812,7
813,1
814,10
815,0
816,10
817,2
818,8
819,8
820,8
821,5
822,4
823,7
824,10
825,10
826,10
827,8
828,0
829,8
830,10
831,10
832,10
833,10
834,10
835,8
836,8
837,1
838,1
839,0
840,6
841,8
842,1
843,8
844,5
845,7
846,7
847,4
848,10
849,2
850,8
851,1
852,1
853,10
854,10
855,10
856,10
857,5
858,1
859,10
860,6
861,8
862,1
863,1
864,10
865,7
866,10
867,8
868,5
869,10
870,10
871,1
872,10
873,2
874,1
875,8
876,10
877,5
878,8
879,10
880,10
881,4
882,4
883,8
884,6
885,9
886,6
887,10
888,4
889,2
890,8
891,8
892,7
893,7
894,8
895,2
896,5
897,10
898,10
899,1
900,10
901,8
902,8
903,10
904,4
905,8
906,6
907,10
908,5
909,10
910,8
911,4
912,10
913,10
914,1
915,10
916,5
917,10
918,7
919,10
920,8
921,10
922,10
923,10
924,7
925,4
926,8
927,10
928,8
929,10
930,10
931,10
932,10
933,8
934,10
935,6
936,10
937,1
938,4
939,10
940,5
941,10
942,10
943,5
944,2
945,10
946,10
947,10
948,1
949,6
950,7
951,6
952,10
953,10
954,8
955,10
956,8
957,10
958,8
959,1
960,10
961,10
962,10
963,7
964,4
965,4
966,4
967,10
968,7
969,10
970,8
971,2
972,10
973,10
974,1
975,1
976,1
977,8
978,10
979,1
980,5
981,10
982,10
983,5
984,10
985,1
986,10
987,1
988,6
989,2
990,1
991,5
992,8
993,7
994,1
995,1
996,8
997,10
998,10
999,4
1000,8
1001,2
1002,10
1003,8
1004,8
1005,9
1006,8
1007,8
1008,10
1009,7
1010,6
1011,2
1012,7
1013,1
1014,1
1015,1
1016,7
1017,10
1018,10
1019,10
1020,10
1021,10
1022,9
1023,6
1024,10
1025,5
1026,4
1027,8
1028,5
1029,6
1030,8
1031,1
1032,8
1033,6
1034,1
1035,10
1036,6
1037,8
1038,8
1039,10
1040,1
1041,1
1042,8
1043,10
1044,10
1045,4
1046,1
1047,9
1048,1
1049,1
1050,7
1051,1
1052,8
1053,10
1054,9
1055,8
1056,0
1057,8
1058,10
1059,10
1060,8
1061,10
1062,2
1063,10
1064,1
1065,5
1066,8
1067,8
1068,1
1069,10
1070,10
1071,10
1072,10
1073,1
1074,2
1075,6
1076,9
1077,8
1078,10
1079,7
1080,8
1081,8
1082,10
1083,10
1084,10
1085,1
1086,1
1087,1
1088,10
1089,10
1090,10
1091,1
1092,10
1093,10
1094,10
1095,10
1096,6
1097,10
1098,10
1099,10
1100,2
1101,9
1102,4
1103,8
1104,1
1105,8
1106,10
1107,4
1108,10
1109,10
1110,10
1111,10
1112,5
1113,5
1114,10
1115,10
1116,10
1117,7
1118,10
1119,1
1120,10
1121,8
1122,10
1123,10
1124,6
1125,10
1126,3
1127,5
1128,10
1129,1
1130,9
1131,6
1132,8
1133,6
1134,1
1135,1
1136,10
1137,2
1138,1
1139,8
1140,7
1141,10
1142,10
1143,8
1144,8
1145,9
1146,1
1147,10
1148,10
1149,10
1150,10
1151,10
1152,1
1153,8
1154,7
1155,10
1156,8
1157,10
1158,5
1159,10
1160,4
1161,10
1162,8
1163,10
1164,10
1165,10
1166,10
1167,8
1168,10
1169,6
1170,1
1171,4
1172,7
1173,10
1174,9
1175,1
1176,10
1177,8
1178,8
1179,5
1180,8
1181,8
1182,8
1183,10
1184,1
1185,10
1186,1
1187,10
1188,9
1189,4
1190,10
1191,8
1192,4
1193,10
1194,8
1195,1
1196,5
1197,8
1198,7
1199,6
1200,8
1201,10
1202,8
1203,2
1204,8
1205,4
1206,8
1207,10
1208,10
1209,10
1210,8
1211,10
1212,0
1213,4
1214,3
1215,8
1216,10
1217,10
1218,10
1219,4
1220,10
1221,1
1222,10
1223,10
1224,10
1225,10
1226,8
1227,4
1228,10
1229,5
1230,5
1231,8
1232,2
1233,10
1234,7
1235,5
1236,5
1237,10
1238,7
1239,8
1240,0
1241,8
1242,2
1243,5
1244,10
1245,1
1246,8
1247,10
1248,10
1249,8
1250,2
1251,10
1252,10
1253,10
1254,10
1255,6
1256,8
1257,6
1258,1
1259,8
1260,10
1261,10
1262,10
1263,5
1264,10
1265,0
1266,5
1267,10
1268,9
1269,6
1270,6
1271,1
1272,8
1273,10
1274,4
1275,10
1276,7
1277,10
1278,10
1279,9
1280,10
1281,2
1282,5
1283,8
1284,5
1285,7
1286,8
1287,8
1288,10
1289,10
1290,10
1291,10
1292,8
1293,6
1294,5
1295,8
1296,5
1297,8
1298,10
1299,5
1300,10
1301,6
1302,8
1303,8
1304,10
1305,10
1306,10
1307,1
1308,10
1309,2
1310,10
1311,10
1312,10
1313,6
1314,10
1315,10
1316,10
1317,8
1318,5
1319,0
1320,2
1321,8
1322,9
1323,8
1324,8
1325,5
1326,10
1327,10
1328,10
1329,4
1330,10
1331,10
1332,10
1333,5
1334,10
1335,1
1336,10
1337,10
1338,8
1339,1
1340,1
1341,4
1342,10
1343,5
1344,10
1345,1
1346,1
1347,10
1348,10
1349,8
1350,4
1351,5
1352,1
1353,10
1354,1
1355,10
1356,6
1357,10
1358,1
1359,10
1360,8
1361,8
1362,8
1363,8
1364,5
1365,10
1366,10
1367,10
1368,8
1369,8
1370,1
1371,7
1372,4
1373,6
1374,10
1375,4
1376,8
1377,10
1378,10
1379,10
1380,10
1381,8
1382,10
1383,5
1384,8
1385,6
1386,6
1387,9
1388,4
1389,10
1390,6
1391,10
1392,8
1393,4
1394,10
1395,5
1396,5
1397,1
1398,4
1399,10
1400,4
1401,10
1402,10
1403,10
1404,8
1405,10
1406,8
1407,8
1408,4
1409,6
1410,10
1411,10
1412,8
1413,10
1414,2
1415,4
1416,10
1417,8
1418,10
1419,1
1420,6
1421,5
1422,8
1423,10
1424,9
1425,7
1426,4
1427,8
1428,7
1429,4
1430,2
1431,8
1432,1
1433,10
1434,10
1435,0
1436,8
1437,7
1438,10
1439,3
1440,10
1441,8
1442,10
1443,10
1444,9
1445,1
1446,10
1447,10
1448,8
1449,10
1450,8
1451,4
1452,10
1453,1
1454,10
1455,10
1456,1
1457,4
1458,1
1459,5
1460,9
1461,8
1462,5
1463,9
1464,10
1465,2
1466,7
1467,4
1468,6
1469,4
1470,9
1471,5
1472,8
1473,5
1474,1
1475,10
1476,9
1477,1
1478,10
1479,1
1480,8
1481,1
1482,7
1483,1
1484,8
1485,10
1486,9
1487,8
1488,8
1489,2
1490,10
1491,5
1492,10
1493,8
1494,10
1495,10
1496,10
1497,10
1498,10
1499,8
1500,5
1501,10
1502,6
1503,1
1504,10
1505,10
1506,8
1507,8
1508,10
1509,4
1510,2
1511,8
1512,10
1513,8
1514,10
1515,10
1516,6
1517,10
1518,8
1519,5
1520,1
1521,8
1522,6
1523,8
1524,8
1525,8
1526,7
1527,8
1528,4
1529,4
1530,1
1531,8
1532,10
1533,10
1534,1
1535,9
1536,10
1537,10
1538,4
1539,10
1540,10
1541,8
1542,1
1543,10
1544,4
1545,2
1546,7
1547,8
1548,8
1549,8
1550,10
1551,5
1552,10
1553,6
1554,4
1555,8
1556,4
1557,6
1558,10
1559,10
1560,5
1561,7
1562,7
1563,10
1564,10
1565,8
1566,1
1567,6
1568,1
1569,5
1570,8
1571,10
1572,8
1573,10
1574,4
1575,10
1576,8
1577,1
1578,9
1579,5
1580,10
1581,8
1582,8
1583,8
1584,4
1585,8
1586,8
1587,10
1588,5
1589,7
1590,10
1591,10
1592,1
1593,10
1594,8
1595,10
1596,10
1597,4
1598,10
1599,1
1600,10
1601,4
1602,6
1603,4
1604,10
1605,10
1606,10
1607,10
1608,8
1609,8
1610,8
1611,10
1612,8
1613,7
1614,8
1615,1
1616,1
1617,4
1618,1
1619,10
1620,8
1621,5
1622,8
1623,7
1624,10
1625,8
1626,10
1627,8
1628,4
1629,9
1630,8
1631,10
1632,5
1633,9
1634,10
1635,6
1636,9
1637,10
1638,0
1639,7
1640,9
1641,7
1642,4
1643,3
1644,10
1645,10
1646,8
1647,10
1648,10
1649,8
1650,8
1651,8
1652,8
1653,1
1654,8
1655,10
1656,10
1657,8
1658,9
1659,10
1660,8
1661,10
1662,2
1663,9
1664,7
1665,8
1666,8
1667,6
1668,8
1669,8
1670,1
1671,2
1672,1
1673,10
1674,10
1675,7
1676,1
1677,5
1678,5
1679,6
1680,1
1681,10
1682,6
1683,10
1684,10
1685,1
1686,10
1687,8
1688,7
1689,6
1690,8
1691,10
1692,10
1693,1
1694,7
1695,1
1696,8
1697,5
1698,10
1699,8
1700,8
1701,1
1702,6
1703,7
1704,10
1705,10
1706,8
1707,1
1708,9
1709,8
1710,10
1711,8
1712,8
1713,8
1714,1
1715,10
1716,7
1717,6
1718,10
1719,5
1720,10
1721,5
1722,5
1723,10
1724,10
1725,10
1726,1
1727,7
1728,8
1729,1
1730,8
1731,10
1732,4
1733,10
1734,10
1735,1
1736,2
1737,1
1738,10
1739,10
1740,10
1741,10
1742,10
1743,1
1744,1
1745,10
1746,10
1747,10
1748,7
1749,7
1750,1
1751,10
1752,4
1753,8
1754,4
1755,10
1756,10
1757,10
1758,10
1759,3
1760,1
1761,1
1762,1
1763,10
1764,2
1765,10
1766,6
1767,4
1768,8
1769,10
1770,5
1771,1
1772,10
1773,10
1774,10
1775,10
1776,5
1777,2
1778,6
1779,2
1780,5
1781,10
1782,1
1783,9
1784,0
1785,5
1786,1
1787,7
1788,2
1789,9
1790,10
1791,10
1792,6
1793,10
1794,10
1795,1
1796,10
1797,1
1798,10
1799,10
1800,10
1801,5
1802,1
1803,8
1804,6
1805,10
1806,10
1807,8
1808,10
1809,10
1810,10
1811,8
1812,9
1813,10
1814,9
1815,2
1816,6
1817,8
1818,6
1819,5
1820,10
1821,2
1822,10
1823,2
1824,1
1825,8
1826,10
1827,9
1828,8
1829,8
1830,8
1831,10
1832,4
1833,9
1834,4
1835,3
1836,4
1837,8
1838,8
1839,8
1840,4
1841,1
1842,9
1843,10
1844,1
1845,10
1846,10
1847,9
1848,10
1849,10
1850,10
1851,8
1852,5
1853,1
1854,10
1855,8
1856,10
1857,10
1858,10
1859,8
1860,8
1861,10
1862,8
1863,8
1864,8
1865,1
1866,10
1867,6
1868,10
1869,1
1870,1
1871,7
1872,10
1873,10
1874,10
1875,10
1876,8
1877,1
1878,10
1879,6
1880,1
1881,6
1882,5
1883,10
1884,8
1885,8
1886,10
1887,10
1888,8
1889,5
1890,6
1891,10
1892,10
1893,8
1894,5
1895,10
1896,0
1897,5
1898,7
1899,5
1900,1
1901,10
1902,9
1903,4
1904,10
1905,10
1906,1
1907,9
1908,8
1909,10
1910,10
1911,10
1912,1
1913,10
1914,8
1915,10
1916,10
1917,2
1918,4
1919,10
1920,4
1921,10
1922,6
1923,10
1924,10
1925,10
1926,8
1927,8
1928,4
1929,6
1930,8
1931,10
1932,10
1933,1
1934,10
1935,6
1936,5
1937,7
1938,10
1939,10
1940,8
1941,10
1942,1
1943,10
1944,1
1945,5
1946,8
1947,10
1948,10
1949,2
1950,10
1951,8
1952,10
1953,5
1954,5
1955,8
1956,10
1957,10
1958,7
1959,8
1960,8
1961,10
1962,7
1963,10
1964,10
1965,10
1966,10
1967,10
1968,10
1969,5
1970,10
1971,8
1972,8
1973,1
1974,5
1975,6
1976,10
1977,9
1978,10
1979,10
1980,0
1981,1
1982,8
1983,10
1984,10
1985,5
1986,1
1987,8
1988,10
1989,5
1990,8
1991,7
1992,10
1993,7
1994,5
1995,8
1996,10
1997,10
1998,10
1999,10
2000,10
2001,6
2002,10
2003,6
2004,8
2005,8
2006,2
2007,5
2008,5
2009,7
2010,9
2011,1
2012,6
2013,10
2014,10
2015,10
2016,1
2017,10
2018,5
2019,1
2020,8
2021,4
2022,10
2023,10
2024,10
2025,10
2026,7
2027,10
2028,7
2029,10
2030,10
2031,0
2032,1
2033,10
2034,8
2035,9
2036,8
2037,5
2038,5
2039,10
2040,5
2041,10
2042,6
2043,10
2044,8
2045,1
2046,10
2047,5
2048,10
2049,8
2050,10
2051,7
2052,10
2053,10
2054,10
2055,10
2056,1
2057,10
2058,10
2059,1
2060,1
2061,10
2062,7
2063,10
2064,10
2065,10
2066,8
2067,8
2068,10
2069,1
2070,7
2071,1
2072,10
2073,9
2074,8
2075,4
2076,4
2077,10
2078,1
2079,8
2080,8
2081,8
2082,1
2083,1
2084,7
2085,1
2086,4
2087,10
2088,10
2089,1
2090,5
2091,10
2092,0
2093,3
2094,10
2095,10
2096,10
2097,10
2098,10
2099,0
2100,1
2101,5
2102,1
2103,8
2104,5
2105,7
2106,1
2107,4
2108,7
2109,9
2110,10
2111,10
2112,7
2113,6
2114,5
2115,10
2116,1
2117,7
2118,1
2119,1
2120,7
2121,8
2122,10
2123,9
2124,8
2125,7
2126,10
2127,10
2128,8
2129,10
2130,2
2131,10
2132,10
2133,7
2134,10
2135,8
2136,2
2137,8
2138,10
2139,1
2140,10
2141,1
2142,10
2143,10
2144,8
2145,4
2146,7
2147,1
2148,8
2149,4
2150,8
2151,2
2152,8
2153,8
2154,9
2155,10
2156,1
2157,2
2158,10
2159,10
2160,10
2161,7
2162,1
2163,6
2164,10
2165,10
2166,10
2167,4
2168,8
2169,6
2170,8
2171,1
2172,10
2173,5
2174,7
2175,8
2176,10
2177,10
2178,6
2179,10
2180,5
2181,10
2182,4
2183,1
2184,10
2185,8
2186,8
2187,4
2188,8
2189,6
2190,9
2191,4
2192,10
2193,4
2194,7
2195,1
2196,9
2197,2
2198,10
2199,10
2200,6
2201,8
2202,10
2203,2
2204,4
2205,1
2206,3
2207,8
2208,7
2209,4
2210,10
2211,4
2212,8
2213,5
2214,1
2215,8
2216,10
2217,5
2218,10
2219,4
2220,7
2221,1
2222,10
2223,10
2224,8
2225,10
2226,4
2227,1
2228,10
2229,2
2230,10
2231,9
2232,5
2233,2
2234,2
2235,8
2236,8
2237,4
2238,1
2239,10
2240,5
2241,8
2242,10
2243,7
2244,1
2245,10
2246,10
2247,9
2248,9
2249,7
2250,4
2251,10
2252,8
2253,10
2254,8
2255,10
2256,8
2257,7
2258,10
2259,10
2260,5
2261,6
2262,6
2263,4
2264,8
2265,10
2266,6
2267,4
2268,1
2269,8
2270,10
2271,2
2272,10
2273,8
2274,10
2275,10
2276,10
2277,1
2278,8
2279,8
2280,1
2281,6
2282,1
2283,0
2284,5
2285,10
2286,5
2287,8
2288,2
2289,10
2290,9
2291,10
2292,8
2293,10
2294,10
2295,9
2296,6
2297,4
2298,6
2299,10
2300,6
2301,8
2302,10
2303,2
2304,8
2305,10
2306,8
2307,4
2308,10
2309,8
2310,10
2311,8
2312,1
2313,10
2314,10
2315,6
2316,6
2317,8
2318,1
2319,3
2320,1
2321,10
2322,10
2323,8
2324,10
2325,6
2326,8
2327,1
2328,10
2329,1
2330,1
2331,8
2332,5
2333,5
2334,10
2335,7
2336,9
2337,10
2338,10
2339,1
2340,10
2341,8
2342,1
2343,1
2344,5
2345,8
2346,4
2347,1
2348,5
2349,1
2350,4
2351,0
2352,10
2353,2
2354,10
2355,10
2356,8
2357,1
2358,0
2359,10
2360,8
2361,9
2362,5
2363,10
2364,8
2365,8
2366,10
2367,10
2368,10
2369,1
2370,10
2371,5
2372,4
2373,10
2374,8
2375,8
2376,10
2377,2
2378,3
2379,7
2380,7
2381,5
2382,10
2383,10
2384,10
2385,10
2386,6
2387,10
2388,1
2389,10
2390,8
2391,9
2392,10
2393,8
2394,8
2395,10
2396,8
2397,10
2398,8
2399,10
2400,1
2401,1
2402,10
2403,1
2404,10
2405,8
2406,1
2407,10
2408,1
2409,10
2410,1
2411,10
2412,7
2413,10
2414,8
2415,10
2416,5
2417,4
2418,10
2419,10
2420,2
2421,10
2422,8
2423,4
2424,10
2425,10
2426,10
2427,7
2428,9
2429,6
2430,10
2431,10
2432,10
2433,8
2434,10
2435,8
2436,5
2437,10
2438,1
2439,3
2440,10
2441,10
2442,10
2443,9
2444,10
2445,0
2446,10
2447,8
2448,10
2449,10
2450,10
2451,5
2452,10
2453,8
2454,8
2455,6
2456,5
2457,10
2458,1
2459,1
2460,1
2461,1
2462,0
2463,7
2464,10
2465,8
2466,7
2467,10
2468,1
2469,10
2470,4
2471,10
2472,10
2473,6
2474,10
2475,8
2476,8
2477,8
2478,10
2479,10
2480,4
2481,1
2482,8
2483,10
2484,8
2485,0
2486,8
2487,8
2488,10
2489,6
2490,0
2491,10
2492,1
2493,7
2494,10
2495,10
2496,8
2497,8
2498,10
2499,8
2500,1
2501,10
2502,5
2503,9
2504,10
2505,10
2506,10
2507,5
2508,8
2509,10
2510,10
2511,8
2512,10
2513,7
2514,1
2515,10
2516,7
2517,9
2518,10
2519,4
2520,10
2521,9
2522,6
2523,0
2524,10
2525,8
2526,10
2527,10
2528,10
2529,3
2530,1
2531,6
2532,10
2533,10
2534,10
2535,1
2536,1
2537,8
2538,8
2539,5
2540,1
2541,8
2542,9
2543,1
2544,8
2545,10
2546,10
2547,5
2548,10
2549,10
2550,4
2551,7
2552,8
2553,8
2554,8
2555,1
2556,10
2557,8
2558,9
2559,8
2560,1
2561,10
2562,10
2563,6
2564,8
2565,10
2566,10
2567,10
2568,1
2569,8
2570,8
2571,10
2572,10
2573,10
2574,10
2575,10
2576,8
2577,10
2578,10
2579,4
2580,10
2581,9
2582,8
2583,8
2584,1
2585,3
2586,5
2587,10
2588,10
2589,10
2590,4
2591,9
2592,10
2593,8
2594,1
2595,10
2596,10
2597,10
2598,8
2599,10
2600,10
2601,1
2602,1
2603,10
2604,10
2605,8
2606,10
2607,10
2608,5
2609,7
2610,0
2611,2
2612,5
2613,10
2614,10
2615,5
2616,8
2617,8
2618,10
2619,7
2620,1
2621,8
2622,10
2623,10
2624,4
2625,1
2626,7
2627,10
2628,5
2629,10
2630,10
2631,10
2632,10
2633,10
2634,10
2635,10
2636,4
2637,4
2638,7
2639,8
2640,10
2641,2
2642,7
2643,10
2644,10
2645,8
2646,10
2647,2
2648,8
2649,1
2650,5
2651,9
2652,8
2653,8
2654,10
2655,6
2656,8
2657,10
2658,10
2659,1
2660,1
2661,4
2662,10
2663,4
2664,10
2665,10
2666,5
2667,8
2668,8
2669,8
2670,10
2671,5
2672,10
2673,2
2674,9
2675,10
2676,1
2677,10
2678,10
2679,8
2680,2
2681,1
2682,7
2683,6
2684,10
2685,5
2686,8
2687,8
2688,10
2689,6
2690,9
2691,8
2692,1
2693,10
2694,7
2695,1
2696,9
2697,10
2698,10
2699,9
2700,8
2701,7
2702,10
2703,8
2704,1
2705,5
2706,10
2707,4
2708,8
2709,1
2710,10
2711,8
2712,10
2713,10
2714,10
2715,8
2716,5
2717,6
2718,1
2719,5
2720,5
2721,10
2722,8
2723,10
2724,10
2725,1
2726,5
2727,8
2728,1
2729,4
2730,10
2731,10
2732,10
2733,8
2734,10
2735,10
2736,4
2737,10
2738,1
2739,6
2740,10
2741,0
2742,10
2743,8
2744,10
2745,10
2746,6
2747,8
2748,10
2749,10
2750,10
2751,10
2752,10
2753,10
2754,9
2755,10
2756,8
2757,8
2758,10
2759,8
2760,8
2761,10
2762,10
2763,8
2764,6
2765,8
2766,10
2767,10
2768,10
2769,4
2770,6
2771,8
2772,10
2773,8
2774,1
2775,5
2776,10
2777,8
2778,10
2779,1
2780,4
2781,10
2782,9
2783,6
2784,10
2785,1
2786,4
2787,8
2788,10
2789,8
2790,10
2791,1
2792,10
2793,8
2794,1
2795,8
2796,1
2797,5
2798,4
2799,10
2800,10
2801,5
2802,8
2803,6
2804,7
2805,1
2806,10
2807,7
2808,10
2809,8
2810,10
2811,8
2812,1
2813,10
2814,7
2815,1
2816,10
2817,10
2818,10
2819,8
2820,8
2821,10
2822,9
2823,8
2824,2
2825,8
2826,10
2827,10
2828,9
2829,7
2830,10
2831,1
2832,9
2833,10
2834,6
2835,5
2836,8
2837,8
2838,10
2839,1
2840,10
2841,10
2842,8
2843,10
2844,2
2845,10
2846,8
2847,10
2848,4
2849,10
2850,4
2851,10
2852,10
2853,8
2854,10
2855,8
2856,8
2857,10
2858,5
2859,5
2860,10
2861,2
2862,2
2863,1
2864,10
2865,8
2866,10
2867,10
2868,1
2869,1
2870,8
2871,1
2872,10
2873,8
2874,10
2875,8
2876,1
2877,10
2878,8
2879,1
2880,5
2881,5
2882,0
2883,2
2884,4
2885,10
2886,8
2887,8
2888,10
2889,5
2890,10
2891,10
2892,10
2893,4
2894,10
2895,8
2896,8
2897,10
2898,10
2899,7
2900,10
2901,10
2902,4
2903,10
2904,8
2905,4
2906,10
2907,10
2908,5
2909,4
2910,10
2911,8
2912,10
2913,10
2914,8
2915,2
2916,10
2917,8
2918,10
2919,10
2920,10
2921,5
2922,1
2923,8
2924,6
2925,10
2926,10
2927,10
2928,10
2929,10
2930,8
2931,1
2932,10
2933,5
2934,10
2935,10
2936,0
2937,8
2938,8
2939,4
2940,10
2941,6
2942,10
2943,4
2944,8
2945,10
2946,8
2947,10
2948,4
2949,10
2950,8
2951,10
2952,1
2953,2
2954,10
2955,10
2956,10
2957,4
2958,5
2959,8
2960,10
2961,10
2962,8
2963,8
2964,8
2965,4
2966,8
2967,6
2968,10
2969,6
2970,6
2971,10
2972,8
2973,2
2974,10
2975,9
2976,8
2977,10
2978,1
2979,5
2980,10
2981,10
2982,6
2983,1
2984,10
2985,10
2986,5
2987,1
2988,10
2989,10
2990,10
2991,10
2992,4
2993,9
2994,10
2995,9
2996,10
2997,10
