id,label
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,0
1313,1
1314,1
1315,1
1316,1
1317,0
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,1
1338,0
1339,0
1340,1
1341,1
1342,1
1343,1
1344,1
1345,0
1346,0
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,0
1357,1
1358,1
1359,0
1360,0
1361,1
1362,1
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,0
1414,0
1415,0
1416,1
1417,0
1418,1
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,1
1473,0
1474,1
1475,0
1476,1
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,1
1484,1
1485,0
1486,0
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,0
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,1
1546,1
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,1
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,1
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,1
1630,0
1631,0
1632,0
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,1
1668,1
1669,0
1670,1
1671,0
1672,1
1673,0
1674,1
1675,1
1676,1
1677,0
1678,0
1679,1
1680,1
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,1
1688,0
1689,0
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,1
1704,1
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,0
1730,1
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,1
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,1
1753,0
1754,1
1755,0
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,1
1769,1
1770,0
1771,1
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,1
1780,1
1781,1
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,0
1790,1
1791,0
1792,0
1793,0
1794,0
1795,1
1796,1
1797,1
1798,0
1799,1
1800,1
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,1
1812,1
1813,1
1814,1
1815,0
1816,0
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,0
1833,1
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,1
1864,1
1865,1
1866,1
1867,0
1868,0
1869,0
1870,1
1871,1
1872,0
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,0
1880,1
1881,0
1882,0
1883,1
1884,0
1885,1
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,1
1896,0
1897,1
1898,1
1899,0
1900,1
1901,1
1902,0
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,0
1918,0
1919,0
1920,1
1921,0
1922,0
1923,1
1924,0
1925,1
1926,1
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,1
1964,0
1965,0
1966,1
1967,1
1968,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,1
2002,0
2003,0
2004,1
2005,0
2006,1
2007,1
2008,0
2009,1
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,1
2021,0
2022,1
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,0
2059,1
2060,1
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,1
2081,0
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,0
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,1
2104,0
2105,0
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,0
2126,1
2127,1
2128,0
2129,1
2130,0
2131,0
2132,0
2133,0
2134,0
2135,1
2136,0
2137,1
2138,1
2139,1
2140,1
2141,0
2142,0
2143,1
2144,0
2145,0
2146,1
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,0
2169,0
2170,0
2171,1
2172,0
2173,1
2174,1
2175,1
2176,1
2177,0
2178,0
2179,1
2180,0
2181,1
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,1
2192,1
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,1
2205,1
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,0
2213,0
2214,1
2215,1
2216,0
2217,1
2218,0
2219,0
2220,1
2221,0
2222,1
2223,0
2224,0
2225,1
2226,1
2227,1
2228,1
2229,0
2230,0
2231,1
2232,0
2233,0
2234,1
2235,1
2236,1
2237,0
2238,0
2239,0
2240,0
2241,1
2242,1
2243,0
2244,1
2245,0
2246,1
2247,0
2248,0
2249,1
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,1
2257,1
2258,1
2259,1
2260,1
2261,0
2262,0
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,1
2270,1
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,1
2279,0
2280,0
2281,0
2282,1
2283,1
2284,1
2285,0
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,1
2302,0
2303,1
2304,0
2305,0
2306,1
2307,0
2308,1
2309,0
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,0
2326,0
2327,1
2328,0
2329,1
2330,0
2331,1
2332,1
2333,1
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,1
2365,0
2366,1
2367,1
2368,0
2369,0
2370,0
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,1
2379,0
2380,1
2381,1
2382,0
2383,1
2384,0
2385,1
2386,0
2387,1
2388,1
2389,0
2390,0
2391,1
2392,1
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,1
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,1
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,0
2418,1
2419,0
2420,0
2421,1
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,1
2439,0
2440,0
2441,0
2442,1
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,0
2454,0
2455,1
2456,1
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,1
2469,0
2470,1
2471,0
2472,0
2473,1
2474,0
2475,1
2476,0
2477,1
2478,0
2479,0
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,1
2487,1
2488,1
2489,1
2490,0
2491,1
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,1
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,0
2509,0
2510,1
2511,1
2512,1
2513,0
2514,0
2515,1
2516,1
2517,0
2518,0
2519,1
2520,0
2521,1
2522,1
2523,1
2524,1
2525,0
2526,1
2527,0
2528,0
2529,1
2530,1
2531,0
2532,1
2533,0
2534,1
2535,0
2536,1
2537,0
2538,1
2539,1
2540,1
2541,0
2542,1
2543,0
2544,0
2545,1
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,0
2553,0
2554,0
2555,1
2556,1
2557,1
2558,1
2559,0
2560,0
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,0
2575,1
2576,1
2577,1
2578,0
2579,0
2580,0
2581,0
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,1
2592,0
2593,1
2594,0
2595,0
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,0
2603,0
2604,1
2605,1
2606,0
2607,0
2608,0
2609,1
2610,0
2611,1
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,1
2619,0
2620,1
2621,1
2622,0
2623,0
2624,1
2625,1
2626,0
2627,1
2628,1
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,0
2638,0
2639,1
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,1
2647,1
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,1
2655,1
2656,0
2657,0
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,1
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,0
2704,1
2705,0
2706,1
2707,1
2708,0
2709,0
2710,0
2711,1
2712,1
2713,0
2714,0
2715,1
2716,0
2717,0
2718,0
2719,0
2720,1
2721,1
2722,0
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,0
2731,1
2732,1
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,1
2762,1
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,0
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,1
2777,1
2778,1
2779,0
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,0
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,1
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,0
2802,0
2803,0
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,1
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,1
2820,1
2821,0
2822,1
2823,1
2824,0
2825,0
2826,0
2827,1
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,1
2840,0
2841,0
2842,0
2843,0
2844,1
2845,0
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,0
2856,0
2857,0
2858,0
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,0
2867,0
2868,1
2869,0
2870,0
2871,0
2872,1
2873,1
2874,0
2875,1
2876,1
2877,1
2878,1
2879,0
2880,1
2881,0
2882,1
2883,1
2884,0
2885,1
2886,0
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,1
2896,0
2897,1
2898,0
2899,1
2900,0
2901,1
2902,0
2903,0
2904,1
2905,0
2906,0
2907,1
2908,1
2909,0
2910,1
2911,0
2912,1
2913,1
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,0
2925,1
2926,1
2927,0
2928,1
2929,1
2930,0
2931,1
2932,1
2933,1
2934,0
2935,0
2936,0
2937,1
2938,0
2939,1
2940,0
2941,0
2942,1
2943,1
2944,0
2945,0
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,1
2954,1
2955,0
2956,0
2957,1
2958,0
2959,1
2960,1
2961,1
2962,1
2963,0
2964,1
2965,0
2966,1
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,1
2982,0
2983,1
2984,1
2985,1
2986,0
2987,1
2988,1
2989,0
2990,0
2991,1
2992,1
2993,0
2994,1
2995,0
2996,1
2997,1
