ID,label
217917,0
217952,0
218142,0
218988,0
219306,0
219482,0
219569,10
220203,0
220287,10
220664,0
222030,5
222542,2
222940,0
223462,0
223534,10
224030,0
224395,0
224854,2
226663,0
227223,0
227332,0
227584,7
227997,0
228117,0
228719,8
229145,10
231234,8
231778,0
231868,5
232752,10
232766,0
233173,10
233948,10
234249,0
234848,8
237213,0
238266,0
238597,0
239305,9
239855,0
239894,0
240027,10
240152,0
240245,10
240859,10
240901,10
242397,0
242734,10
243034,0
243685,10
244121,10
244291,1
245243,6
246247,0
246824,2
247412,10
247554,0
247597,0
248412,0
248666,8
249179,10
249385,0
249659,0
249688,0
249816,0
250243,0
251315,0
251722,6
252219,0
253247,0
254107,0
254184,0
255835,10
255889,2
256053,0
256129,8
256145,10
256180,10
256205,5
256351,0
257676,0
257783,8
257873,8
257890,0
257980,2
258085,5
258348,8
258485,0
258622,10
258686,0
258742,0
259496,10
260885,2
261568,0
261796,2
261879,0
261942,8
262073,2
262733,0
262991,0
263033,0
264350,8
264440,0
264599,0
264816,0
264941,10
266184,0
266581,0
268134,5
268315,0
268360,10
268757,2
268995,0
269298,10
269637,2
271323,0
271380,0
271484,0
271496,1
273336,2
274547,8
275090,0
275380,10
275505,10
275841,0
276010,0
276261,0
276324,6
276721,10
276795,10
277449,10
279005,0
279191,0
279259,0
279586,0
279698,6
279875,0
279994,0
280214,0
280394,0
281183,1
281568,0
281723,0
284757,0
284898,0
285200,8
285619,0
287455,8
287850,0
288107,10
288707,8
290289,0
291100,10
292084,2
292594,8
293139,0
293374,4
293559,2
294556,10
294620,0
294853,2
294903,0
295510,10
295514,0
296019,0
296306,0
296480,2
296955,0
299723,8
300027,0
300385,10
302139,0
303561,10
303995,0
304015,0
304016,0
304317,2
306138,0
306164,0
306581,10
306776,2
306828,0
307247,0
307857,2
309343,0
309897,0
310178,8
311490,0
311643,0
312166,8
312233,0
312547,0
312909,6
313627,0
313828,8
314171,0
314882,8
314968,6
315184,0
315206,0
315401,10
315471,2
315892,0
316423,0
316647,10
317618,0
317624,10
318042,0
318497,0
318977,0
319076,0
319373,2
319480,0
319670,5
319849,7
320628,0
320805,1
321214,0
321862,0
322766,0
322894,0
323623,10
324287,8
325326,0
326711,0
327138,0
327654,5
327999,0
328351,0
329452,0
329682,0
329961,0
330047,0
330095,0
330333,5
331159,0
331261,10
332089,0
332151,0
333011,0
333733,0
333845,0
333993,0
334065,0
334552,10
335197,10
335274,10
335749,2
335833,0
335950,0
336931,3
338074,0
338507,0
338824,1
339270,10
340896,0
341044,10
341527,2
342805,10
342952,2
343580,0
344012,0
344722,0
344925,0
346002,10
346174,3
346229,2
346391,2
346703,8
346995,0
348329,2
348421,0
348607,0
348720,0
348905,8
348909,2
349194,10
349620,0
350922,6
351170,5
353742,0
353851,0
354258,0
355103,2
355960,0
356633,0
357045,4
357656,0
357932,0
358002,10
358659,0
358950,0
360065,10
360776,2
362446,0
362626,10
362687,0
362735,2
363100,0
363399,0
363411,0
363832,8
363963,0
364128,9
364460,2
365757,0
365968,8
366766,0
366971,0
367099,0
367249,0
368183,2
370314,0
371547,2
372522,3
372747,6
374608,8
374754,0
377083,1
377563,8
377643,6
377740,2
378633,0
378689,0
379671,10
379816,2
380058,0
380413,0
380620,2
380651,10
381878,8
382207,10
382352,0
382656,0
383885,0
384039,0
384203,10
385332,0
385573,0
386102,8
386304,2
386377,0
386856,10
386872,10
387955,10
388107,0
388276,0
388645,10
389052,0
389086,10
389866,7
390357,8
391415,2
391864,0
392508,0
393113,5
394122,0
394173,2
395371,9
395639,0
395918,10
396354,0
396998,10
397331,0
398154,8
398166,10
398358,6
400287,10
400339,2
402391,0
402901,0
403094,0
403377,10
403458,8
403832,7
404416,8
404514,0
404619,10
405210,0
405731,0
406024,0
406518,0
406624,8
407906,10
408659,0
408746,0
408773,0
411450,2
412026,8
412366,0
413144,10
413270,5
413659,0
414185,10
414604,0
414621,8
414813,10
415055,0
415629,10
415745,10
416340,0
417958,5
418213,0
418455,0
418804,0
419009,10
419017,0
419021,2
419608,0
420867,10
423412,5
423413,10
423421,0
424402,0
424490,0
424871,0
424906,8
425376,0
425618,0
425852,4
426719,2
427270,2
427760,2
427920,0
428516,0
428567,10
428693,0
428799,0
428877,0
428885,10
429299,0
431253,8
431452,10
431574,0
431598,9
431832,7
431918,0
432023,0
432352,9
432724,0
433241,5
433442,5
433986,2
434641,0
434990,10
435304,0
435684,0
436714,5
436762,0
437156,0
437177,7
437231,2
438194,10
438900,10
439119,10
439526,0
439880,0
440039,10
440576,2
441088,0
441141,6
441423,0
441927,0
442317,6
442822,0
443193,0
443586,0
444511,0
446148,8
446936,2
448294,0
448474,0
450505,2
450553,0
450833,0
451379,0
451599,7
452081,0
452652,0
453133,2
453640,0
454182,0
454425,0
454502,8
454638,0
455387,0
456838,0
457194,2
457342,0
458875,10
459097,0
459618,0
460301,2
460843,0
460973,0
461483,10
462401,0
462596,8
462946,0
463077,0
463474,0
463514,2
463824,0
463997,2
464185,10
464858,10
464882,2
465804,10
465878,6
466842,0
466945,0
467440,0
467902,0
468316,0
468837,0
468994,10
469180,0
469612,10
470787,0
472148,0
472181,10
472866,0
472923,7
473452,10
473804,0
473855,10
474560,10
474993,0
475174,0
475208,0
475961,8
476150,0
476877,0
477322,0
477665,0
477948,10
478213,0
478309,0
478579,10
478819,0
478907,10
479002,0
479544,10
479597,10
479853,0
479947,0
480845,0
481343,0
483153,2
483468,0
484288,2
485882,0
486283,0
486651,0
487629,0
487780,0
488203,8
488313,10
488354,0
489750,2
489987,8
490757,8
490789,0
490964,2
491414,8
491487,10
494548,2
495013,0
495441,10
497017,10
497892,0
498111,0
498474,7
498551,0
498665,8
498928,0
499481,0
